timestep,val_sharpe,val_log_return,val_max_dd,is_best
10000,1.6643545409877045,0.36765579891250266,0.21801729724219193,1
20000,0.9884837381978326,0.21763013972481046,0.21585431387496223,0
30000,1.8769195531966492,0.37241508011428337,0.15843519824306596,1
40000,0.20710560683477708,0.05492503142538707,0.28414262273129226,0
50000,-0.08583012923789567,-0.02571896613333499,0.3447965976752326,0
60000,0.8315385231441008,0.2359845353066051,0.25081900199713003,0
70000,0.48621408391742427,0.1289336948659504,0.33056056393879496,0
80000,0.009768155565771954,0.002267101484361829,0.31829858892051854,0
90000,-3.2714979965166058,-0.8072497684154516,0.8801848414253315,0
100000,-0.19964038599606632,-0.04988969091587259,0.2651338125236457,0
