timestep,val_sharpe,val_log_return,val_max_dd,is_best
10000,0.6044577989851204,0.1360668800786869,0.24116821930682247,1
20000,-0.4255608213173936,-0.11803334360691155,0.3358808626272193,0
30000,-0.5854744668523989,-0.16757334540408214,0.4215987388489394,0
40000,-0.18398638040600426,-0.04861614598674743,0.31057207199902237,0
50000,1.233517563820614,0.3198088258046167,0.20215012728814188,1
60000,1.0769086498782834,0.3220468039541903,0.2173466041797443,0
70000,-0.2604560740088146,-0.07948640628350725,0.3230652047131124,0
80000,0.7737331270666914,0.2829447726500769,0.2084733627487101,0
90000,-0.20451390512165135,-0.05785439756702084,0.26544487166415254,0
100000,0.15009320903092171,0.040907595747176326,0.20576559110888018,0
