timestep,val_sharpe,val_log_return,val_max_dd,is_best
10000,0.0017791798244067062,0.00040255776748593375,0.2600293635590327,1
20000,0.6226136392072029,0.15471177555004167,0.20007459856362297,1
30000,-0.4557212591622101,-0.12015975035277904,0.41699714237820207,0
40000,-0.300857727484884,-0.09380869282741217,0.6125339123451845,0
50000,-0.09630448733200611,-0.029237143342242485,0.3994677559782419,0
60000,-1.3305595052992407,-0.4120138223221675,0.5781026518598562,0
70000,-0.2040371795913871,-0.06970882595857861,0.32941791023275396,0
80000,1.3551451178997762,0.513051665853523,0.24074921894475193,1
90000,1.0421975288608212,0.37768389266248237,0.2418442406353698,0
100000,-0.37211142768492844,-0.14033765831588502,0.43961441930466283,0
