timestep,val_sharpe,val_log_return,val_max_dd,is_best
10000,0.5928824980322028,0.1202193330575681,0.14284638368966743,1
20000,-0.03918281624165623,-0.01214418179036264,0.4142418140768615,0
30000,-0.34908299149468464,-0.10785348716459875,0.4274655191213731,0
40000,0.6225138100621471,0.19947306894212669,0.20778842763276173,1
50000,0.012292716999294018,0.003673404460369102,0.27029691095404873,0
60000,-0.05356363295628732,-0.015306594167391371,0.2561488438948098,0
70000,1.3348093686924511,0.39319526164657415,0.1711344453000626,1
80000,1.368452928470781,0.43652042998446666,0.17508782366997055,1
90000,-0.475489899884773,-0.14629914395357363,0.27340706860226216,0
100000,-0.7733630098096308,-0.25897958106759145,0.5226275068232007,0
