timestep,val_sharpe,val_log_return,val_max_dd,is_best
10000,-0.8465855950502084,-0.21834233618898058,0.46889048424655966,1
20000,0.30633739520580583,0.09394561155491854,0.3368057727581192,1
30000,-0.43853905031383894,-0.14217539373426902,0.38932459726626084,0
40000,-0.035763609983486405,-0.012320764933038297,0.31134269098168893,0
50000,-1.1299960357220367,-0.4118371352429216,0.5728183081918092,0
60000,0.91211578975765,0.34333003539794715,0.2781323674817573,1
70000,-0.2568125585845542,-0.08808720864683303,0.3543965961145238,0
80000,-0.6068417100671767,-0.18633006829724294,0.4326035520211146,0
90000,-0.49777659492970733,-0.16123842396506183,0.4449941782151313,0
100000,0.019766379761136352,0.006723830361270819,0.28774588881892915,0
