timestep,val_sharpe,val_log_return,val_max_dd,is_best
10000,-0.4681303570132275,-0.09562776370932355,0.19720414041704834,1
20000,-1.6094361001730144,-0.4223952663889757,0.4830915128326379,0
30000,-1.2916061110452166,-0.39211459928934217,0.4727083552306227,0
40000,-0.88435568340923,-0.30084493401519485,0.4025830264132843,0
50000,-0.44264214269001634,-0.14221176742928404,0.2796072569323715,1
60000,-0.5312752359151527,-0.18637736122042897,0.33645549713516154,0
70000,0.1597201957473585,0.051271162820548735,0.29458220896730214,1
80000,-0.20912276260065238,-0.06725067507424994,0.3603624796147744,0
90000,0.21316491487396735,0.07360586196496441,0.3070169184662399,1
100000,-0.3132292324098959,-0.11438541886425416,0.46430402813023197,0
