timestep,val_sharpe,val_log_return,val_max_dd,is_best
10000,-0.5502758854418105,-0.0872253601031111,0.22853595987643205,1
20000,-1.0477688443609552,-0.16060580611610664,0.20996035555811557,0
30000,-0.44886869205909324,-0.07479871986018513,0.2652481949926432,1
40000,0.5593253123916296,0.10442866111230198,0.12602351442763363,1
50000,0.2530863212258042,0.05024059294962302,0.2645181161538728,0
60000,-1.300664651185984,-0.34263625786185786,0.5378955358773122,0
70000,0.4103101205025212,0.09059415444600183,0.20435592527437896,0
80000,0.5086729666485307,0.13591980282935523,0.18109372996810777,0
90000,1.6159605734339886,0.4309004521587707,0.10067098605837718,1
100000,1.63391252476184,0.4675929247309337,0.25829650857200875,1
