timestep,val_sharpe,val_log_return,val_max_dd,is_best
10000,0.1947920854762783,0.03831713090719477,0.17614408667175738,1
20000,0.683055615745116,0.22423532760818032,0.2174181094214625,1
30000,0.3566313387862823,0.0982345646818597,0.3282936593818563,0
40000,-0.5069424297808903,-0.16025000139875764,0.44717383324816806,0
50000,-0.38018625158689384,-0.127905366387588,0.38440483720847346,0
60000,-0.10553768958933105,-0.03719582665460329,0.31620777533852884,0
70000,-1.290987060943965,-0.39412119377520455,0.4442070331121597,0
80000,-1.6718354763362828,-0.5244086213034007,0.5803645151103742,0
90000,-0.20874988511080558,-0.07078752355434936,0.31970876966527706,0
100000,0.5501984332167957,0.1588910435787127,0.23281925571194675,0
