timestep,val_sharpe,val_log_return,val_max_dd,is_best
10000,-1.4858291799677747,-0.2514857862647274,0.3036481368155411,1
20000,-1.5427943598035885,-0.35096984543147564,0.3828782708613371,0
30000,-1.8803136564559177,-0.44273281171663115,0.4485132011866142,0
40000,1.2304504156505642,0.31643641717224424,0.1632956867262607,1
50000,-0.3452738141636898,-0.10866334848478604,0.39438910106970027,0
60000,-1.111597927057103,-0.3895308801998005,0.39046136598274356,0
70000,-1.605861296847292,-0.5638438140529896,0.6857520590246442,0
80000,-0.7881270993934963,-0.2699112984483766,0.3239498789278018,0
90000,-1.3330479004299884,-0.45378930178815124,0.5744660246838239,0
100000,-0.49492746854988123,-0.1695535762473076,0.37180749327120366,0
