timestep,val_sharpe,val_log_return,val_max_dd,is_best
10000,-1.0293926516347722,-0.22623634514769245,0.37905551866374,1
20000,0.37920571381338397,0.09059600218062402,0.18400562284606992,1
30000,-0.3536817547041479,-0.07317608970524303,0.3035709583350378,0
40000,-0.612174282369704,-0.15483572676450014,0.3774288415292558,0
50000,0.3215620820773336,0.07459131326731132,0.19382601857656515,0
60000,0.24982315145487646,0.05700980678725069,0.1853487121677745,0
70000,0.5049933020063126,0.11449105596905373,0.16398114579199302,1
80000,-0.8135154345264668,-0.1966024181045787,0.32163403291292003,0
90000,0.5874169710988536,0.1336430551629883,0.19020971183660695,1
100000,0.3882595931331988,0.08995986613322463,0.19642581851323143,0
